Id,SalePrice
1461,126306.5
1462,153907.875
1463,177651.425
1464,184509.36
1465,205808.795
1466,183424.185
1467,174571.43
1468,175368.06
1469,178709.085
1470,121661.5
1471,191845.82
1472,92423.5
1473,106001.335
1474,153271.265
1475,140581.86
1476,372198.99
1477,257810.73
1478,295709.49
1479,247595.235
1480,437339.265
1481,306777.48
1482,209136.92
1483,179372.665
1484,171223.635
1485,172519.955
1486,199572.125
1487,342674.83
1488,241548.03
1489,213392.475
1490,200416.72
1491,197222.65
1492,99765.205
1493,177011.85
1494,291980.14
1495,298021.535
1496,217204.99
1497,194066.645
1498,151443.38
1499,150274.27
1500,154892.765
1501,165985.27
1502,162939.095
1503,305276.85
1504,229187.63
1505,220293.295
1506,187720.325
1507,229966.545
1508,201133.27
1509,166264.67
1510,150153.625
1511,151287.39
1512,165890.075
1513,158405.25
1514,163019.45
1515,165305.805
1516,161645.025
1517,149616.68
1518,129339.165
1519,220760.535
1520,136565.625
1521,144396.125
1522,163093.75
1523,112604.0
1524,122794.625
1525,124838.675
1526,126747.625
1527,113299.3
1528,127730.5
1529,140093.935
1530,164187.91
1531,132354.61
1532,105154.0
1533,146968.605
1534,115409.04
1535,152692.84
1536,120242.745
1537,83448.75
1538,193261.925
1539,247436.775
1540,116797.36
1541,149887.78
1542,154813.115
1543,218150.67
1544,81567.77
1545,110883.25
1546,124255.415
1547,136098.12
1548,138655.745
1549,123260.54
1550,151758.225
1551,121047.125
1552,148325.295
1553,147930.93
1554,113908.965
1555,182097.75
1556,95904.455
1557,121373.0
1558,97938.935
1559,120664.215
1560,147446.715
1561,149887.695
1562,127691.05
1563,119624.205
1564,162930.285
1565,153134.59
1566,212733.98
1567,82530.0
1568,224896.85
1569,144553.445
1570,137676.885
1571,133442.24
1572,145674.56
1573,233785.33
1574,125059.775
1575,202377.28
1576,213037.975
1577,208888.925
1578,146191.45
1579,141115.795
1580,192829.2
1581,137163.275
1582,129236.665
1583,330668.8
1584,246833.415
1585,140193.5
1586,77134.77
1587,113440.0
1588,150391.56
1589,101904.27
1590,134030.5
1591,103657.0
1592,128894.805
1593,120797.185
1594,136691.43
1595,130669.075
1596,230721.635
1597,168828.11
1598,188509.63
1599,217985.535
1600,195306.75
1601,82859.75
1602,120010.7
1603,105715.245
1604,283914.36
1605,246138.89
1606,166094.72
1607,173472.82
1608,219752.805
1609,204334.28
1610,159918.135
1611,150402.31
1612,160590.34
1613,169262.34
1614,117983.635
1615,89525.25
1616,87324.0
1617,93366.75
1618,128154.215
1619,133789.5
1620,157624.595
1621,140983.655
1622,153986.51
1623,294876.94
1624,211673.07
1625,127417.5
1626,170605.7
1627,188628.34
1628,286630.575
1629,174585.385
1630,371037.76
1631,229260.47
1632,252416.06
1633,166264.7
1634,183406.91
1635,181977.33
1636,166818.105
1637,177215.935
1638,213135.35
1639,180914.265
1640,246035.0
1641,182119.95
1642,219340.2
1643,225289.865
1644,230793.475
1645,179529.435
1646,154167.16
1647,162514.72
1648,144939.375
1649,138583.0
1650,120756.82
1651,122402.25
1652,93311.0
1653,100050.33
1654,157846.95
1655,156168.82
1656,154690.22
1657,157763.765
1658,157365.8
1659,145614.51
1660,147148.425
1661,421048.375
1662,377994.09
1663,372723.16
1664,437379.03
1665,309247.9
1666,331217.165
1667,370266.605
1668,323347.58
1669,296556.325
1670,332766.17
1671,251971.32
1672,444467.345
1673,303071.275
1674,248656.335
1675,189317.82
1676,189448.89
1677,216005.795
1678,419932.87
1679,384163.62
1680,330348.25
1681,271895.28
1682,298792.825
1683,186167.505
1684,175851.68
1685,175845.13
1686,168878.72
1687,166889.485
1688,187546.78
1689,191967.675
1690,184098.425
1691,172261.44
1692,272881.48
1693,168303.345
1694,183104.975
1695,167954.225
1696,270314.395
1697,169594.53
1698,355399.365
1699,330749.215
1700,243928.91
1701,268953.96
1702,254612.525
1703,249318.335
1704,300873.945
1705,248917.78
1706,415890.95
1707,221676.185
1708,223442.12
1709,287172.175
1710,225608.19
1711,264105.795
1712,229668.44
1713,238796.055
1714,220034.185
1715,202474.89
1716,173472.73
1717,156065.05
1718,139263.5
1719,209025.085
1720,256249.315
1721,157077.63
1722,125945.915
1723,152045.915
1724,213428.045
1725,233074.15
1726,187976.5
1727,180212.38
1728,186659.65
1729,163170.31
1730,170413.125
1731,122124.78
1732,129038.415
1733,123155.745
1734,128582.79
1735,133159.5
1736,117411.96
1737,364144.84
1738,216006.675
1739,255976.54
1740,194071.59
1741,184585.615
1742,166091.305
1743,163246.555
1744,315048.93
1745,227936.46
1746,266526.0
1747,216268.12
1748,204068.975
1749,157176.515
1750,151184.125
1751,236336.355
1752,120950.83
1753,145532.545
1754,216122.7
1755,166642.64
1756,121779.75
1757,122219.0
1758,148981.37
1759,161207.195
1760,156954.95
1761,151362.5
1762,174126.67
1763,164334.095
1764,117325.415
1765,180642.35
1766,173497.5
1767,200999.89
1768,137885.5
1769,157910.27
1770,139110.5
1771,137165.875
1772,136341.755
1773,144164.5
1774,127609.645
1775,132100.375
1776,122377.875
1777,118069.5
1778,128950.0
1779,120294.265
1780,178304.055
1781,131432.125
1782,98271.915
1783,129599.21
1784,105187.645
1785,119335.37
1786,146739.03
1787,165492.995
1788,59989.75
1789,100642.0
1790,92601.415
1791,182341.605
1792,155694.66
1793,138376.125
1794,141834.415
1795,135881.125
1796,128540.3
1797,115750.095
1798,126797.125
1799,113943.995
1800,126624.58
1801,128389.865
1802,154725.94
1803,156058.5
1804,142643.7
1805,133766.75
1806,108654.43
1807,153172.18
1808,118516.52
1809,127469.09
1810,146859.435
1811,115275.74
1812,114679.0
1813,123324.375
1814,102852.58
1815,71614.75
1816,106270.995
1817,125768.555
1818,147061.535
1819,119993.17
1820,79846.5
1821,129740.85
1822,149845.575
1823,66715.0
1824,142410.36
1825,145067.025
1826,107183.5
1827,115600.045
1828,141660.465
1829,120198.5
1830,150515.06
1831,164139.955
1832,114664.32
1833,151997.995
1834,133519.77
1835,162110.71
1836,135027.405
1837,97881.5
1838,130724.325
1839,94973.29
1840,163174.51
1841,144677.105
1842,96497.75
1843,140970.625
1844,141123.7
1845,145626.475
1846,152476.535
1847,154553.49
1848,64779.0
1849,119865.46
1850,130765.5
1851,157715.12
1852,126652.0
1853,130880.905
1854,167541.7
1855,151128.705
1856,217568.5
1857,154327.61
1858,141383.445
1859,130148.055
1860,154933.475
1861,130607.085
1862,266574.57
1863,263495.675
1864,263495.675
1865,327257.955
1866,319522.725
1867,247467.765
1868,308439.475
1869,193791.02
1870,251395.82
1871,260507.015
1872,172914.555
1873,223934.49
1874,137539.365
1875,204888.515
1876,197905.39
1877,201014.54
1878,213376.065
1879,135172.965
1880,137327.785
1881,232592.41
1882,264592.555
1883,196751.55
1884,219291.385
1885,262173.44
1886,306409.205
1887,189937.72
1888,286497.845
1889,165696.925
1890,137305.5
1891,144113.935
